"Country Name","Country Code","2011","MRV",
"East Asia & Pacific (developing only)","EAP","52.1237166637063","52.1237166637",
"Euro area","EMU","88.7699006300104","88.76990063",
"Europe & Central Asia (developing only)","ECA","40.3465602286043","40.3465602286",
"High income","HIC","87.4258579157696","87.4258579158",
"High income: nonOECD","NOC","65.7967155644592","65.7967155645",
"High income: OECD","OEC","88.8890948505631","88.8890948506",
"Latin America & Caribbean (developing only)","LAC","34.9822379250346","34.982237925",
"Low & middle income","LMY","36.8305352782419","36.8305352782",
"Low income","LIC","20.3797491079022","20.3797491079",
"Lower middle income","LMC","22.9385848206017","22.9385848206",
"Middle East & North Africa (developing only)","MNA","12.5299015115994","12.5299015116",
"Middle income","MIC","38.5214891146828","38.5214891147",
"South Asia","SAS","25.0209873227694","25.0209873228",
"Sub-Saharan Africa (developing only)","SSA","21.466599106658","21.4665991067",
"Upper middle income","UMC","52.8831837328413","52.8831837328",
"World","WLD","46.6143400572346","46.6143400572",
"Afghanistan","AFG","2.61623","2.61623",
"Albania","ALB","22.67261","22.67261",
"Algeria","DZA","20.4073","20.4073",
"Angola","AGO","38.92834","38.92834",
"Argentina","ARG","31.81856","31.81856",
"Armenia","ARM","18.14856","18.14856",
"Australia","AUS","98.59229","98.59229",
"Austria","AUT","96.56331","96.56331",
"Azerbaijan","AZE","14.25925","14.25925",
"Bahrain","BHR","48.77767","48.77767",
"Bangladesh","BGD","34.89121","34.89121",
"Belarus","BLR","58.07224","58.07224",
"Belgium","BEL","97.18457","97.18457",
"Benin","BEN","9.807354","9.807354",
"Bolivia","BOL","25.10577","25.10577",
"Bosnia and Herzegovina","BIH","47.72136","47.72136",
"Botswana","BWA","28.36033","28.36033",
"Brazil","BRA","51.01785","51.01785",
"Bulgaria","BGR","55.45132","55.45132",
"Burkina Faso","BFA","10.81371","10.81371",
"Burundi","BDI","5.928003","5.928003",
"Cambodia","KHM","3.712341","3.712341",
"Cameroon","CMR","10.88144","10.88144",
"Canada","CAN","97.23316","97.23316",
"Central African Republic","CAF","3.411752","3.411752",
"Chad","TCD","6.769446","6.769446",
"Chile","CHL","40.97443","40.97443",
"China","CHN","60.00867","60.00867",
"Colombia","COL","25.35456","25.35456",
"Comoros","COM","17.89296","17.89296",
"Congo, Dem. Rep.","COD","2.751882","2.751882",
"Congo, Rep.","COG","6.784462","6.784462",
"Costa Rica","CRI","40.66185","40.66185",
"Croatia","HRV","87.18468","87.18468",
"Cyprus","CYP","83.07365","83.07365",
"Czech Republic","CZE","80.51359","80.51359",
"Denmark","DNK","99.4979","99.4979",
"Djibouti","DJI","8.762782","8.762782",
"Dominican Republic","DOM","37.37682","37.37682",
"Ecuador","ECU","33.15992","33.15992",
"Egypt, Arab Rep.","EGY","6.517278","6.517278",
"El Salvador","SLV","10.13223","10.13223",
"Estonia","EST","97.26136","97.26136",
"Finland","FIN","99.8177","99.8177",
"France","FRA","96.57256","96.57256",
"Gabon","GAB","17.17236","17.17236",
"Georgia","GEO","34.92281","34.92281",
"Germany","DEU","98.70454","98.70454",
"Ghana","GHA","27.0883","27.0883",
"Greece","GRC","75.70966","75.70966",
"Guatemala","GTM","15.58662","15.58662",
"Guinea","GIN","2.934914","2.934914",
"Haiti","HTI","21.07225","21.07225",
"Honduras","HND","14.92036","14.92036",
"Hong Kong SAR, China","HKG","89.07763","89.07763",
"Hungary","HUN","73.0622","73.0622",
"India","IND","26.4905","26.4905",
"Indonesia","IDN","19.20753","19.20753",
"Iran, Islamic Rep.","IRN","61.87651","61.87651",
"Iraq","IRQ","7.547668","7.547668",
"Ireland","IRL","92.20029","92.20029",
"Israel","ISR","92.43819","92.43819",
"Italy","ITA","64.34535","64.34535",
"Jamaica","JAM","67.12254","67.12254",
"Japan","JPN","96.8449","96.8449",
"Jordan","JOR","17.3577","17.3577",
"Kazakhstan","KAZ","43.73284","43.73284",
"Kenya","KEN","39.17881","39.17881",
"Korea, Rep.","KOR","93.10782","93.10782",
"Kosovo","","31.45454","31.45454",
"Kuwait","KWT","79.60854","79.60854",
"Kyrgyz Republic","KGZ","3.944267","3.944267",
"Lao PDR","LAO","26.15621","26.15621",
"Latvia","LVA","92.04856","92.04856",
"Lebanon","LBN","25.89981","25.89981",
"Lesotho","LSO","16.86643","16.86643",
"Liberia","LBR","14.68394","14.68394",
"Lithuania","LTU","76.06694","76.06694",
"Luxembourg","LUX","95.32555","95.32555",
"Macedonia, FYR","MKD","71.54489","71.54489",
"Madagascar","MDG","4.611975","4.611975",
"Malawi","MWI","16.88244","16.88244",
"Malaysia","MYS","63.09647","63.09647",
"Mali","MLI","6.909979","6.909979",
"Malta","MLT","94.07024","94.07024",
"Mauritania","MRT","12.08743","12.08743",
"Mauritius","MUS","74.73274","74.73274",
"Mexico","MEX","21.96588","21.96588",
"Moldova","MDA","17.17139","17.17139",
"Mongolia","MNG","82.365","82.365",
"Montenegro","MNE","48.92861","48.92861",
"Morocco","MAR","26.68675","26.68675",
"Mozambique","MOZ","35.47271","35.47271",
"Nepal","NPL","21.21961","21.21961",
"Netherlands","NLD","98.39974","98.39974",
"New Zealand","NZL","99.4483","99.4483",
"Nicaragua","NIC","12.81508","12.81508",
"Niger","NER","1.451922","1.451922",
"Nigeria","NGA","25.9904","25.9904",
"Oman","OMN","63.52985","63.52985",
"Pakistan","PAK","2.953578","2.953578",
"Panama","PAN","23.3099","23.3099",
"Paraguay","PRY","22.71478","22.71478",
"Peru","PER","17.56129","17.56129",
"Philippines","PHL","33.71373","33.71373",
"Poland","POL","68.2872","68.2872",
"Portugal","PRT","77.80403","77.80403",
"Qatar","QAT","61.56953","61.56953",
"Romania","ROU","41.06061","41.06061",
"Russian Federation","RUS","47.70323","47.70323",
"Rwanda","RWA","28.24671","28.24671",
"Saudi Arabia","SAU","15.23301","15.23301",
"Senegal","SEN","5.450442","5.450442",
"Serbia","SRB","62.31583","62.31583",
"Sierra Leone","SLE","12.80254","12.80254",
"Singapore","SGP","98.21179","98.21179",
"Slovak Republic","SVK","78.91837","78.91837",
"Slovenia","SVN","98.1096","98.1096",
"Somalia","SOM","27.29579","27.29579",
"South Africa","ZAF","51.02337","51.02337",
"Spain","ESP","91.66148","91.66148",
"Sri Lanka","LKA","67.23842","67.23842",
"Sudan","SDN","4.354855","4.354855",
"Swaziland","SWZ","27.41395","27.41395",
"Sweden","SWE","99.01312","99.01312",
"Syrian Arab Republic","SYR","19.588","19.588",
"Taiwan, China","TWN","88.42019","88.42019",
"Tajikistan","TJK","2.135162","2.135162",
"Tanzania","TZA","13.82398","13.82398",
"Thailand","THA","72.63754","72.63754",
"Togo","TGO","9.217669","9.217669",
"Trinidad and Tobago","TTO","69.85585","69.85585",
"Tunisia","TUN","25.22964","25.22964",
"Turkey","TUR","32.67998","32.67998",
"Turkmenistan","TKM","0.7939227","0.7939227",
"Uganda","UGA","15.06352","15.06352",
"Ukraine","UKR","39.20775","39.20775",
"United Arab Emirates","ARE","47.20844","47.20844",
"United Kingdom","GBR","97.65199","97.65199",
"United States","USA","84.06905","84.06905",
"Uruguay","URY","23.82965","23.82965",
"Uzbekistan","UZB","21.29315","21.29315",
"Venezuela, RB","VEN","36.15054","36.15054",
"Vietnam","VNM","18.90926","18.90926",
"West Bank and Gaza","PSE","10.18617","10.18617",
"Yemen, Rep.","YEM","1.089594","1.089594",
"Zambia","ZMB","23.33739","23.33739",
"Zimbabwe","ZWE","37.12441","37.12441",
